6400 20476
876 4833 75
1714 5932 57
2144 4762 82
1323 3832 54
1579 5515 31
2297 4977 52
2739 2878 30
1995 5578 44
3037 5918 23
3831 5964 17
4226 4773 25
1138 6307 51
2225 3946 5
4595 5020 70
620 6317 57
3526 3988 4
3037 4763 30
2615 4481 36
2658 5117 16
1854 3602 25
877 4788 79
1617 3100 50
259 3463 31
5527 6289 82
702 4972 39
3139 4235 64
4449 5329 14
1331 3803 66
852 6020 76
2423 3506 56
1430 5502 24
1113 5795 44
2524 5251 61
101 6236 73
1324 2982 18
1198 4563 29
4902 6186 80
2128 5436 85
488 3649 10
3265 4882 62
4077 4760 62
2492 6063 68
5123 5781 57
1417 5051 41
5940 6003 59
1477 1884 30
2889 3255 71
227 5944 44
129 1622 17
260 2859 53
557 4543 97
3813 5976 63
4232 4647 46
712 3491 17
2663 2696 65
1202 2372 5
2965 5478 82
238 2854 29
606 4004 19
983 1510 85
4255 5166 18
661 1459 93
2407 4396 14
2339 5201 14
2296 4565 83
2718 3507 81
471 2274 17
474 5955 3
641 2685 76
1232 2372 96
138 529 64
644 889 65
4301 5110 86
2558 5854 31
2318 3923 5
404 4785 23
1277 5124 97
213 4436 17
378 4503 70
25 5139 44
4419 4957 35
3025 3411 29
272 2572 5
1923 3370 98
2888 5742 8
658 4678 33
4092 4720 97
2373 3606 61
2438 4001 21
2124 6285 48
1233 3862 49
1817 4822 80
2386 2498 79
1193 6126 61
4125 5018 81
646 3513 8
3420 4448 32
4493 6353 59
1437 5705 55
5613 6384 100
2177 3263 94
553 1255 68
4842 5194 66
1405 4854 5
2910 3006 30
4171 4208 69
1176 1769 31
30 5243 13
1707 2159 76
160 4535 38
2637 5476 21
2220 6127 31
695 1846 96
2076 6348 3
410 2616 52
4601 5081 19
1451 2354 25
4465 5220 83
1893 3638 41
84 4294 95
3107 5748 28
2265 2463 9
640 984 83
5853 6355 91
3857 4933 73
2950 5949 77
2747 3900 19
4025 4517 13
2390 4794 75
3334 4599 48
3127 4306 71
1836 4393 79
2569 3978 62
1557 4978 95
571 5701 100
113 2379 27
99 229 57
2154 3921 42
1111 4110 46
4268 5564 43
1377 4229 95
2726 5251 23
226 5824 50
1938 3515 9
1538 3773 61
2886 3439 83
3471 4092 16
1306 3423 45
3348 5190 19
2443 2869 16
171 4023 98
1055 3023 89
3851 5252 20
3362 4307 28
5072 5335 91
239 4157 36
2770 5334 79
2107 5744 98
3966 5360 31
1371 3609 17
4287 5940 62
885 4655 56
4699 5884 15
3871 5473 97
1596 4666 41
4035 6069 13
1394 5471 33
1091 5662 27
906 5128 99
1470 5466 64
1554 6103 23
902 1976 97
1234 4435 82
4697 5407 89
3785 6079 25
1711 4774 66
331 6324 24
4349 5074 48
3712 5951 38
861 3291 34
1867 2254 23
604 4389 79
3303 4211 42
3162 4760 30
1753 6289 70
1364 5016 69
459 2695 43
833 6319 25
4909 5828 59
974 1074 40
3188 6331 4
1144 3737 33
3798 3816 19
21 3408 45
4513 6013 58
4122 6357 70
2904 3539 76
980 5965 93
92 3059 81
1107 4205 68
4543 5074 54
176 663 5
2970 6229 3
2330 3425 23
2197 6279 7
246 3876 43
3900 6136 51
311 5991 2
4473 6183 71
263 4230 94
2736 6183 33
2650 4719 23
1591 4375 42
5603 6343 5
710 3579 87
1491 3390 4
4890 5131 2
2355 2677 65
927 2301 76
2315 3278 58
933 4001 23
5685 5779 27
621 2194 53
312 5761 27
754 3662 12
492 4416 9
454 1680 39
6116 6123 94
1089 3359 14
1390 2533 4
572 2086 99
4517 5276 33
147 5320 84
248 6126 64
1358 4715 38
1130 4299 44
1443 2544 33
305 5879 48
912 6291 86
894 2487 89
3361 3494 9
2019 4582 16
2385 4905 64
1268 6111 67
1244 4936 51
4982 5389 51
1682 6101 48
5493 6093 3
2502 5840 2
2815 4085 62
2386 3413 21
1587 6214 10
2019 5871 59
2507 4871 68
3276 3921 27
1292 1570 44
1617 6056 90
50 3801 48
1632 5583 4
532 2986 11
2662 4758 24
94 666 20
1984 2601 56
3046 6037 53
5718 5756 1
5286 6099 84
2249 2495 6
3735 4569 70
2952 3177 23
1339 3213 51
983 1888 47
3873 5442 14
3754 4030 85
4936 4939 10
977 6015 21
3253 5734 55
1357 3792 17
4896 5540 96
2665 4251 51
2095 6350 40
1446 3460 57
3588 4118 15
4647 6125 67
2535 4528 35
4932 6294 100
4681 5894 5
5644 5941 38
2516 2973 7
7 2494 17
4339 6130 1
1195 4349 6
265 1971 91
1980 5595 2
409 3413 100
5242 6311 93
1687 4030 15
2519 4560 44
2642 2681 30
3929 5858 84
1250 2716 2
391 4712 21
490 2439 43
362 3193 98
2380 4374 63
2096 4615 69
1731 3928 10
3121 5540 57
1402 2706 12
1081 3065 83
2965 4246 14
213 4009 68
667 1735 45
1002 6155 66
171 3783 64
197 2752 90
3760 4894 46
3166 3189 99
535 1027 19
2152 6028 95
2866 4617 10
2815 4837 39
115 5544 10
127 4615 38
792 4251 62
418 4010 60
239 4267 13
153 2803 78
3199 4426 35
2273 5392 58
2978 4427 80
905 1095 44
1816 4924 60
161 1351 72
3118 3683 53
1779 2009 47
1077 2491 6
715 3041 88
1952 3657 72
2805 3344 54
747 1044 11
563 3209 25
2505 3806 16
1071 2861 66
265 4683 92
4067 5121 100
736 5207 77
1633 1968 4
367 3805 56
2711 3658 18
1891 4828 17
2436 4362 6
1999 4361 38
964 6131 26
1108 5321 78
130 5905 68
4337 5897 70
1143 5315 54
929 4043 68
1184 6255 82
4585 6349 14
3176 6215 84
3436 5388 49
1039 1178 25
2654 4598 82
334 608 74
2322 5522 35
450 4166 89
733 1256 98
1230 2062 46
5980 6211 31
118 4366 59
3003 3412 45
3882 4512 58
1215 2693 20
3150 3839 34
2069 2982 92
1966 2103 90
1437 2513 7
2546 4075 88
1762 3212 66
1161 3746 26
1336 2057 73
4 4587 87
2268 2791 42
487 799 70
1863 4957 75
2665 3393 57
328 5650 46
2224 2869 39
479 2786 57
2842 5133 42
406 995 18
2807 6078 7
4531 5092 40
381 3382 11
689 3535 84
1609 2192 78
2288 4732 12
1424 2412 2
350 1036 56
300 5645 68
372 4767 42
1832 4866 75
545 2443 40
2454 4620 56
1017 2438 75
1677 4928 65
3494 4133 81
3645 4302 2
584 3310 29
2137 5852 24
635 5527 91
313 5476 45
683 4255 28
1606 3183 36
3718 5719 59
2404 4102 71
401 1509 52
1458 5163 44
245 1935 2
1487 3649 47
4305 5637 73
1897 2958 27
184 1632 88
862 4728 53
600 4728 13
4736 5042 1
3138 5386 18
732 5786 18
849 6371 42
2115 2255 83
4456 6341 44
3418 4622 32
104 5436 53
3359 4981 58
4562 6178 67
536 6032 58
3034 4632 28
2445 4237 9
4898 5346 24
2609 6331 84
2458 4472 80
119 6094 95
1583 5935 80
4267 4725 86
4783 5773 5
1082 1977 16
2214 5243 87
771 4744 20
2978 4858 69
1314 4205 70
633 4221 82
430 2172 87
58 5976 51
1352 1464 81
2623 3354 71
3328 4863 8
2292 6223 69
254 2131 62
3958 6198 3
1277 4673 100
3089 3534 90
725 1716 31
1922 5377 21
1124 5370 89
1292 1948 31
77 5063 68
1868 3801 90
1212 2184 9
1690 1994 89
2357 3211 25
2506 4997 24
2434 3431 65
902 4395 80
1597 3873 100
2030 5418 80
146 4991 3
1954 3329 38
748 1834 5
1828 4910 85
2 1455 38
3397 4952 88
162 6059 89
1813 5726 49
3303 4536 27
4593 4978 93
940 6326 53
1766 1938 1
1444 5859 14
4914 5558 70
3986 5697 49
1154 2498 64
2826 5486 55
183 4253 24
1933 2236 81
929 5763 11
2985 3264 14
253 1050 23
1783 2642 31
3343 3911 14
542 2092 39
1100 3551 61
280 3031 41
4976 5631 74
1679 5860 66
178 6137 58
4211 5010 100
2641 5682 15
2111 2484 20
1467 6354 56
3199 3731 54
451 4202 69
1221 6298 66
2983 3352 65
2365 4471 96
2714 5379 55
819 6291 54
3147 6200 99
504 4967 71
262 2401 75
816 6370 25
5308 5565 73
899 5846 18
152 4111 73
4157 4908 66
2809 4461 48
2721 6334 1
215 3120 4
242 3223 60
3576 3815 72
892 2581 77
2084 4178 42
344 6159 29
2459 4240 59
2259 5872 95
1207 1811 70
498 560 34
1088 3809 65
2517 5349 23
2317 6227 22
3805 4210 24
2578 6002 85
4474 6254 79
0 5918 85
112 6159 42
3307 3933 82
1325 6381 98
1722 6017 81
1725 5534 79
2621 4359 70
3452 3533 7
2924 4545 100
4156 5571 56
3282 4226 62
3915 5859 55
257 6109 45
5379 5700 78
3124 3825 99
1109 6325 72
2113 6181 14
1483 1813 43
3566 5863 82
2225 5833 85
3856 4124 55
650 6161 99
3582 5053 87
777 5744 28
2182 6136 94
348 5072 75
1708 6253 51
1013 1490 9
2787 4031 64
3855 3872 9
1199 3343 33
280 2844 42
875 4185 50
178 5011 56
2810 3611 90
4348 5875 37
992 2491 30
2034 5083 85
603 5540 15
967 2030 9
1739 4761 11
973 3538 54
415 2456 85
802 3656 54
2341 4048 4
5056 5157 92
2881 5490 70
2081 3185 67
749 5900 46
2440 2714 21
3902 5892 24
96 3800 28
4673 4988 29
2957 3391 21
252 3000 84
5036 5979 42
444 3170 30
3382 6014 73
259 3390 21
648 721 15
568 4899 81
439 2045 72
437 5382 68
36 5038 32
3902 4737 60
1646 4704 81
4512 5420 31
1229 5547 28
3489 6261 69
1532 2323 86
966 3632 95
2303 4829 43
3324 4100 25
1312 2175 40
2563 4352 6
2795 5641 89
1183 2704 1
1255 5024 19
682 5162 24
2399 3197 87
1492 4213 95
915 5141 26
489 3986 34
2374 5769 15
428 4464 13
962 5337 41
310 1210 34
4598 6237 41
918 1066 48
351 4402 28
1073 1354 85
252 1390 50
2853 5595 71
1470 1929 52
2862 3614 31
2173 6021 98
688 1139 86
1732 4558 27
2095 2166 21
2943 4707 14
4725 4857 28
2416 2746 64
2350 4378 39
4233 5334 91
1139 1950 5
774 5235 52
796 4994 59
2487 5780 11
405 2894 58
1207 1303 34
2705 4138 14
3890 6284 23
1934 5200 66
3115 4194 40
99 1632 23
2411 4980 94
970 5308 13
1341 5975 69
3189 4493 11
3186 4195 50
2163 5036 60
3885 5135 59
1421 2147 86
5410 6383 15
1016 1869 67
2565 3703 73
292 3501 87
493 5477 77
1540 6161 33
5337 6255 69
2445 6038 3
3498 4847 84
621 5662 38
1173 2203 40
1553 6396 34
5477 5511 29
250 996 75
1058 3384 71
2663 4396 59
1392 2506 27
751 5893 49
2163 3292 54
3004 5628 52
421 5200 64
5772 5809 62
2845 4817 10
4006 4849 47
1583 1670 68
1731 2322 97
2412 4935 54
1675 2198 50
1513 1870 74
2159 3708 27
566 1767 76
15 1664 78
1682 4308 60
193 6100 4
4059 4833 39
2915 4216 20
418 2054 23
3119 3457 11
2407 2497 96
1045 6316 41
1112 5094 15
5786 6215 97
4791 5132 70
2403 2728 26
2174 5120 31
5291 5455 87
3598 5562 74
1514 6013 78
1041 3349 43
526 1937 97
2300 4478 81
1278 1572 26
1963 5058 78
1471 6316 56
3683 4330 11
2607 6291 72
1999 5654 2
204 3764 87
379 4519 88
3529 4802 3
375 3996 36
1156 2117 52
901 3288 93
2163 5654 44
3195 3586 12
2776 4541 5
594 2205 70
1203 4915 87
1738 3761 82
1330 4875 82
11 3668 61
463 2257 42
4491 4758 61
1368 2888 35
4647 5271 32
1126 5984 60
999 2267 100
2370 6081 82
542 4243 10
5597 6022 64
326 2898 4
123 1815 17
4018 4696 34
2423 6092 72
1218 3479 74
2201 2458 6
3283 6169 68
337 2683 30
653 5363 24
2525 4275 51
4697 5334 97
5243 6032 27
5228 5909 74
2895 3404 87
1818 4763 36
3299 4019 14
2361 3470 68
17 584 47
4383 4770 24
589 4947 17
3409 4564 2
1062 2161 84
788 1400 33
15 4860 27
5443 5689 54
3196 4456 44
474 2930 5
72 2361 82
162 4506 13
575 4675 10
1076 5600 24
3041 5457 5
1714 1915 31
1430 2156 65
86 2417 84
1215 3665 31
164 4178 6
827 6185 38
1312 3224 39
3333 6366 30
3362 4852 30
4234 5535 36
3871 4729 59
207 5164 55
3321 5982 31
172 447 34
3186 5565 80
2047 3040 34
3029 5581 90
2462 4945 97
15 5344 26
2668 4821 56
652 3686 83
1591 3147 45
3017 4416 16
1671 6294 33
520 3008 46
3897 5926 88
1249 3568 72
2709 4421 83
787 2948 46
2865 4934 16
1884 5247 71
454 4990 8
1899 2337 68
419 5935 28
4839 5254 38
119 3199 92
1084 6325 85
1505 3349 19
3903 4751 52
473 3138 44
1066 1208 72
4374 5275 95
962 2548 93
2950 5018 41
3839 5116 97
1619 2296 24
3864 6112 83
3788 5336 72
1704 5787 57
596 5581 84
836 2035 91
1202 1604 30
393 6161 55
2936 3780 27
3304 5896 1
1779 3867 74
1860 6276 52
2901 6014 100
750 5243 89
1192 5588 73
3229 4567 31
2941 4100 69
3824 5127 32
651 1450 46
2617 4161 80
8 1758 86
2518 3401 42
369 3457 59
4576 5112 33
3516 5132 15
2377 3361 19
5169 5626 50
4467 6108 17
4164 6107 13
283 1589 99
5351 6047 43
2049 5932 48
533 5901 97
4688 5703 9
3138 4398 71
636 4336 25
660 1512 55
1662 4705 87
1213 2627 81
2006 2263 15
4504 4835 93
5555 6227 52
3641 5369 57
3861 5143 14
922 5080 31
4932 6221 86
591 779 75
2154 4763 17
3259 3762 44
974 2237 23
3974 5959 79
1219 2041 99
4650 5195 89
573 6215 71
2396 2956 33
1568 4265 96
368 5968 41
3068 4702 14
1965 4840 31
2623 5749 16
2105 2376 61
302 6287 13
905 1827 49
3028 4522 91
522 1308 36
730 4455 91
4055 5493 4
693 5327 93
2272 2674 82
1468 5323 34
2864 3717 43
935 1827 17
2008 3732 44
2255 3609 96
3272 6171 51
1338 3937 37
1924 3280 10
2605 2675 11
1183 3245 61
2629 4200 39
4755 4914 65
4528 5689 81
3084 4780 69
3175 4144 30
5905 6285 93
3209 3728 3
3183 3446 26
304 3434 83
704 4307 28
840 1724 79
2077 2532 19
3818 5125 42
2705 3040 97
5928 6245 19
2378 6028 56
3320 5006 15
4149 4299 17
2024 3995 26
1566 3117 98
1845 3471 86
1645 4349 27
1696 3348 93
3998 6008 27
3182 4668 88
2179 5976 20
4761 5213 24
697 4775 90
1965 5458 50
703 4031 12
3000 4627 26
2812 4576 17
3731 6014 64
981 2440 81
1997 5531 34
3102 6193 57
2164 5644 98
1562 5761 11
5642 6143 78
680 2111 34
3543 5562 25
3867 5659 20
926 5900 43
1896 2200 61
1012 1887 28
2020 5649 81
4017 5953 100
2422 3185 7
4773 5707 13
1196 5387 13
418 1306 67
2529 3432 48
3826 4291 33
114 5998 67
1134 4859 26
5067 5780 51
1248 5146 24
1461 6193 68
2645 4896 38
190 516 43
4601 5199 75
1927 2401 41
637 6281 56
2052 4917 25
856 4110 38
1921 1990 40
2533 2746 61
1799 4444 73
4588 4748 40
4382 5811 88
1732 5851 70
3605 6119 43
865 4172 84
1671 5733 9
1635 3824 5
4167 5226 29
21 4197 68
2459 5964 76
3820 5118 30
1148 6338 2
816 4845 73
3381 4667 15
4200 5524 65
2242 3054 41
3516 6181 46
3252 3856 58
666 3157 74
2285 2377 91
668 3203 67
1341 1791 46
2286 5581 26
648 2177 16
2057 5529 43
1939 3029 54
4213 4365 52
3113 4986 98
919 5831 28
2474 2784 15
438 4969 81
577 1371 49
2095 3138 60
5240 5521 25
2766 5817 2
4647 5946 55
3439 3816 99
2426 5345 96
3134 4119 20
171 3470 99
2004 5063 59
3363 5110 27
3043 5694 53
1678 5078 69
1236 1700 31
1196 4745 8
2443 6049 66
991 5279 31
2947 5582 21
3868 5403 30
891 5048 87
1617 3462 43
261 4652 9
574 2897 33
2571 3201 52
3084 4540 57
2821 5069 11
4133 5270 90
1670 2692 97
1229 2949 9
2199 3221 58
3186 6106 20
2532 5316 38
1064 3821 96
217 5642 77
3479 4638 60
4792 6030 82
1273 3406 48
5494 6302 10
2376 4022 72
1956 5156 29
5209 6318 12
2435 4602 95
701 736 94
2442 3329 61
941 3606 67
3260 3961 53
414 4062 89
1023 1137 59
689 5987 47
2497 3386 3
754 4130 100
551 2081 13
3140 4017 23
2783 4911 8
563 2091 33
1161 2949 64
183 1281 96
2476 4387 4
2154 4336 12
3535 4142 71
860 1681 77
372 2092 4
2423 3413 25
413 6065 1
1312 2155 89
1048 1328 2
628 2462 3
1130 3612 2
868 3612 93
955 6240 86
1691 5342 42
408 594 53
332 3982 51
4270 6001 60
1438 5835 37
1767 6276 34
4067 4137 33
407 2062 37
3261 5959 14
3896 4255 57
1475 3623 15
2825 4116 48
441 4275 95
1982 6056 29
1191 4214 53
286 1893 93
10 6159 24
822 5845 98
730 6256 73
5702 6280 97
1695 2966 64
1425 3105 51
988 2350 80
1980 5579 49
1696 5820 40
5507 5812 64
1670 4599 34
199 3587 42
3081 3116 1
2214 5251 35
3944 5211 94
663 5384 95
2173 4846 19
2787 3958 71
3621 5847 62
5665 5997 64
2913 5760 78
1127 1704 91
511 1206 52
2553 2973 86
132 621 55
334 3007 64
5095 6002 73
527 1335 5
117 1437 84
1715 6196 83
3590 5571 69
801 2069 91
3535 6049 27
575 3419 20
2300 3035 62
1890 4857 46
2483 5371 20
1664 2824 31
3205 3262 6
4219 5526 24
3811 4011 71
1601 6043 29
231 5083 33
1874 3169 1
1158 5473 45
2754 5433 14
1622 3887 26
5049 5202 36
1646 3692 24
4031 4135 10
544 1988 44
3198 4319 35
58 5663 47
2179 6033 71
3292 5085 17
4247 5988 97
3504 5126 3
2826 3750 89
3095 4140 34
578 3046 51
2606 4915 92
1295 1906 74
978 3919 3
315 3575 57
2302 3191 89
1285 3847 50
4464 5814 64
2884 5798 78
105 2984 51
4248 5435 24
1242 4150 21
144 4632 30
2821 4695 8
1000 1584 28
4819 6163 62
450 5089 3
2579 3068 96
98 850 19
4258 5722 68
531 3334 69
3535 5512 46
1429 2232 72
4216 4907 59
1096 4274 12
491 4874 54
2010 5368 30
2455 2786 92
699 2544 25
917 6379 15
1023 5085 53
851 1595 57
4550 5318 20
1527 4618 90
509 5803 8
1179 4285 13
3355 6052 2
1061 5727 70
3809 5441 34
718 3294 73
2051 4372 13
5989 6391 76
5125 5791 42
1120 5933 71
991 3079 83
2642 2746 23
3027 3311 70
1458 1764 38
1828 3926 22
174 5651 43
1258 3773 54
4035 5760 29
456 6303 94
2838 4728 80
1235 3008 26
1192 6344 83
612 3783 13
4509 5801 11
4219 5473 82
318 2555 53
939 5117 80
3124 5472 48
426 2088 66
57 3911 36
4792 6274 58
3127 3676 45
5212 6079 71
988 1976 82
2211 2886 53
2983 5617 77
82 184 18
205 4721 72
5571 6362 19
1872 4359 84
4592 5812 77
1923 3358 67
2566 3235 3
2352 2717 83
3399 5653 48
756 1976 29
4974 6264 3
3491 6181 41
731 5302 65
1978 4354 35
1606 2496 8
1449 4764 61
1320 1910 35
3802 5669 36
2699 5053 93
695 2989 35
1357 6114 82
1134 1346 1
612 6145 48
3763 6064 45
3764 4222 76
469 5278 77
1821 2434 22
938 4036 29
1306 5371 82
461 1603 72
1051 4852 61
2139 3093 70
778 3939 56
1631 4380 39
1314 4673 25
901 2060 62
5362 6106 95
988 4688 53
869 3276 93
2609 5644 43
1958 2681 37
309 4750 34
178 5987 87
4672 5255 76
313 3179 37
877 5207 42
141 3072 40
22 3380 42
1673 3047 17
5026 6133 8
831 5212 63
3498 4587 56
4139 6081 86
5284 5610 65
2479 6301 60
612 4535 14
39 701 76
1040 5736 13
4166 5625 24
2267 2631 84
1088 5403 58
4486 5980 63
855 4643 40
2362 2868 26
1603 2816 90
2781 6235 42
3015 4187 56
3247 5476 5
4804 5508 75
3007 3545 78
4841 6329 33
1835 5044 11
384 5408 69
4284 4691 54
4705 5687 30
622 1789 88
2418 4089 13
2164 4172 13
2239 5255 72
1120 4136 4
3126 6246 33
51 2350 77
1224 2015 84
4623 5446 66
280 5593 31
4850 6391 20
2388 3284 83
2890 4434 24
4600 5462 89
3490 3675 21
74 4212 33
543 2970 53
357 4500 37
1236 1436 21
914 5357 1
635 5942 40
141 2401 20
41 2170 6
4000 5066 19
147 5040 93
288 2801 87
3442 3984 42
2689 4686 16
2942 3819 65
2157 2546 43
4429 4775 23
4193 5996 76
1977 4830 14
2750 3999 83
1010 4260 61
2130 4291 65
576 1524 86
896 4912 38
4127 6315 11
536 5508 64
624 4574 47
968 5138 28
1181 6185 4
890 5255 7
4169 5386 53
2512 4184 64
3951 5658 73
4173 6259 62
1365 2515 52
1894 6242 74
60 3835 62
609 667 61
2255 2434 9
3328 4339 44
3348 4991 10
438 4168 39
28 5990 75
4205 5551 18
1101 1479 68
3134 5412 89
4634 4910 70
97 5945 58
2507 5664 51
2088 2270 59
250 6160 66
5140 5428 56
393 1550 9
478 3543 64
526 4523 79
3574 4529 75
2118 2297 54
4470 5983 22
1335 5042 39
1080 3769 69
3569 4535 3
1182 4985 3
4156 5234 66
1788 5926 81
2519 3930 8
1681 3585 82
901 5874 88
2016 5561 21
1923 3118 37
4093 4289 63
3042 3863 84
4266 5937 38
183 1285 66
2810 5957 5
1098 2604 48
809 2501 29
2156 6106 85
3164 5896 41
2085 3422 19
2568 4330 58
842 4489 18
656 1855 71
4142 5470 91
487 3739 75
1412 4992 30
2527 4679 96
672 2738 68
3208 5040 33
1339 3201 52
3073 4623 77
798 4540 96
4786 5922 23
2726 4515 95
212 2349 49
4498 5640 55
81 3586 13
3441 3679 73
2173 4716 75
501 3391 4
5918 6313 27
3623 4100 84
1195 3987 67
923 2333 35
936 4258 42
1257 4838 66
3023 4455 12
1017 6317 68
2959 4470 46
135 5111 22
632 5917 87
797 1066 43
3676 4461 61
3323 5097 52
1298 2745 97
2198 4722 70
2559 3947 17
919 6132 59
582 5049 7
616 3879 23
4285 4727 93
546 4049 43
616 846 10
638 4577 90
3938 4619 27
424 4059 17
611 3885 23
1125 4106 2
1175 3469 44
6107 6346 92
1088 4224 81
140 1267 96
3101 5061 72
1721 2447 76
571 3705 20
2233 6005 85
2672 6052 43
3873 4759 52
75 1030 99
2236 4209 73
1218 5394 55
522 2658 9
1299 5733 82
5179 6084 38
4232 5981 81
5849 6064 80
3419 5878 4
3028 6222 89
91 4542 95
562 4127 97
1241 1971 55
619 5600 26
591 3552 22
121 4542 5
5363 6147 92
1841 3814 52
297 1735 66
1446 1972 85
1906 6094 17
3797 5248 44
1879 4456 28
3572 6069 13
3819 5946 24
429 3732 66
1193 5821 4
193 6084 74
1112 1695 54
3197 4852 77
1538 6233 27
1159 3204 55
519 4564 4
1819 5694 38
3121 5207 4
1858 2424 88
879 4318 67
5139 6388 43
516 4266 37
2814 3744 31
4815 5510 31
1109 4780 63
3870 6234 5
601 2095 35
427 1942 41
198 2644 95
387 4795 2
4547 5695 22
227 1130 14
2403 3651 50
3459 5387 33
3362 3734 32
743 1397 69
849 3513 6
2797 3174 11
1783 1849 48
366 2763 67
2074 3718 86
2989 4283 64
1213 2635 78
2474 3837 65
722 5781 88
1159 5782 32
5584 6199 39
3010 4571 87
1384 5900 67
1213 6018 43
1423 3384 12
184 1941 100
127 5571 88
605 5381 57
1147 1234 70
5365 5522 38
1934 2553 55
1982 2035 32
1898 4027 26
1693 5315 44
4301 5773 35
657 5921 13
784 1532 6
1854 6172 85
543 2409 32
847 3574 66
322 720 68
767 3056 63
4171 4387 63
1012 3237 96
2228 3730 77
330 2651 54
3964 5979 72
4307 5564 44
2542 5768 49
5327 5364 6
2429 2858 73
1391 3391 85
2192 5547 30
406 5655 86
199 6116 52
4868 6139 24
1982 3458 12
457 5593 56
1877 4573 39
2851 3089 10
1026 2488 100
1492 1729 24
1435 2134 64
1290 3473 56
1804 3694 37
4271 6391 33
532 4023 73
141 1169 55
1746 2935 52
2047 3829 49
2614 6128 52
3555 5662 31
129 3037 29
2794 4783 32
4247 6155 14
5876 6063 80
3353 3434 98
1236 1493 77
4555 4995 37
2894 6303 20
1832 3244 11
944 1092 91
383 2745 41
121 2745 53
494 3515 35
3122 4625 76
1138 2274 45
2515 5344 18
390 1822 69
4481 6335 18
6038 6367 57
1394 1678 20
2158 3013 65
3398 4092 10
1059 3270 14
2019 5298 32
949 1412 31
757 4625 78
2886 4102 68
916 6375 97
2808 5165 35
4821 5248 91
1412 5236 87
2346 3599 5
379 1417 29
523 4579 93
1011 5831 23
1405 2752 92
1410 3096 11
1558 2967 20
364 4707 18
1364 3101 86
944 2515 92
1 3312 77
339 3307 10
867 5678 7
2763 5930 39
1452 2167 85
2218 2609 34
5304 5351 34
2039 6249 93
1250 5042 19
904 4405 51
1253 4559 46
22 2445 57
863 4000 65
2353 2810 13
2502 4596 80
1517 5921 84
1264 2065 30
498 4252 4
2258 2923 26
926 5453 67
4247 5618 57
2192 4555 34
5005 6199 61
1834 2595 56
3136 4360 17
3567 4546 35
1261 4396 92
2104 3395 24
172 1988 47
3303 3719 50
2057 5269 49
2363 5541 70
1127 5335 19
1882 2235 9
395 4662 40
364 3097 89
1611 4401 52
588 1270 66
1020 1681 7
3562 3771 21
256 3914 50
5374 6015 82
3624 5588 71
2103 5213 14
4112 4588 96
3465 4777 53
1044 2425 82
1135 1789 39
1450 4833 55
1737 4109 15
3936 4362 33
2072 4587 48
3128 6296 83
573 4910 16
652 1039 44
2417 4218 52
398 1122 100
2687 2766 60
531 3903 48
2497 2642 89
3493 5081 48
456 1477 2
5585 6211 2
2935 3807 55
3115 5845 14
3966 4897 11
3835 6134 61
910 1805 99
1571 2453 90
1741 5116 12
2257 6164 9
1166 4619 70
4199 4317 13
2160 6231 66
352 2416 72
737 6199 62
342 2637 97
2264 4110 57
688 830 90
5596 6319 49
2406 2473 11
613 1410 4
1437 2611 19
527 3356 73
2619 3520 69
347 3920 85
5911 6330 97
424 5860 76
2299 5235 18
332 6271 68
3621 3680 17
4612 5021 84
2146 5178 52
4253 5842 88
1621 3455 66
615 4465 86
957 1196 7
647 2468 20
1590 2048 64
2923 3126 81
2706 4589 83
779 3526 72
767 2011 56
3880 4856 88
3192 5236 32
617 1663 1
905 6267 34
2247 5179 13
3851 5057 96
1495 3100 34
2469 5026 83
1987 3562 1
672 5507 90
847 3818 30
4124 5566 11
2078 6309 13
1585 6376 34
3796 5508 40
3754 4693 42
4995 6182 24
1108 4882 97
698 4984 50
3766 4703 29
4509 4976 33
653 5241 30
3741 6336 7
11 5774 64
3575 4354 9
2699 4683 77
5782 6188 87
665 1279 57
2432 5093 79
2883 4211 95
2148 2301 65
5855 5885 19
924 3610 10
2627 5719 85
942 4189 90
4939 6034 30
1368 3250 56
58 4785 65
834 5006 14
25 3147 60
391 4436 37
4379 5818 34
20 5432 22
3315 5130 96
937 5134 62
1329 3672 72
76 4051 2
4926 5398 76
1629 5627 22
2285 2548 92
2349 3472 21
5361 5511 88
2513 5566 53
3726 5788 12
3286 4735 85
1837 4236 20
565 4565 87
2526 4458 51
4541 6122 15
2889 5264 52
5361 5861 42
1732 5351 93
1717 5982 51
2431 4571 27
2263 5926 30
4477 4767 91
3020 3653 30
691 5212 35
2041 5705 70
1682 5772 47
2275 6286 45
1923 5834 18
3495 5208 86
358 434 5
442 5797 32
486 619 99
1244 3452 98
2161 4844 60
4860 5420 62
2370 5183 43
663 5392 3
3072 5640 80
1072 5038 21
1805 3869 42
1627 5260 66
1985 2524 61
3441 4167 86
3921 4804 95
2402 2812 80
1374 4033 34
1443 3638 38
2647 5060 9
2234 2447 89
2418 5008 46
439 557 94
412 6281 3
1620 1995 60
1866 2401 37
1406 2416 15
3029 4199 72
2793 5420 17
3623 5877 76
364 4146 47
2275 4676 33
144 5311 22
3213 3912 62
2054 3926 88
607 3500 70
648 1811 93
150 5476 45
3190 3901 69
2963 4676 89
1568 6103 22
3328 4774 22
124 5194 44
4300 5873 75
3771 6283 46
1393 2315 25
5188 5746 64
3064 3388 30
