200 17910
107 168 26
19 55 5
79 106 22
98 119 61
65 171 56
63 98 75
82 111 43
101 124 52
1 186 97
68 176 94
21 101 49
40 114 65
119 178 47
12 52 57
31 65 53
58 168 27
77 181 48
75 108 98
42 160 37
61 173 3
80 186 80
33 111 9
74 112 61
19 176 33
93 125 56
5 12 11
46 50 51
10 127 91
51 128 58
156 181 94
49 55 39
95 171 45
7 58 28
26 71 28
12 173 76
86 122 99
31 186 37
67 109 61
72 187 31
89 127 84
130 165 45
149 178 34
42 52 48
28 117 33
47 130 10
88 168 43
107 181 3
148 182 81
0 55 43
60 69 90
5 133 45
46 171 42
65 184 49
151 187 37
63 111 31
49 176 96
123 125 65
68 189 13
21 114 43
7 179 74
81 128 57
26 192 83
40 127 55
141 179 53
34 53 56
53 66 52
72 79 41
58 181 19
125 171 36
144 184 48
37 58 57
56 71 94
42 173 68
116 122 8
61 186 59
102 187 33
0 176 1
19 189 6
93 138 84
60 190 11
13 115 23
5 25 85
32 128 26
46 63 70
137 181 79
178 182 5
49 68 13
35 133 7
95 184 69
7 71 89
67 122 81
34 174 8
26 84 6
53 187 44
70 127 39
37 179 22
111 128 18
171 179 23
56 192 59
190 192 57
9 117 3
28 130 11
88 181 80
14 195 74
129 182 19
0 68 49
41 69 32
60 82 31
46 184 20
5 146 73
44 74 49
104 125 86
49 189 56
123 138 35
90 190 76
2 77 8
62 128 57
7 192 9
81 141 68
122 142 27
141 192 77
34 66 77
53 79 97
20 131 88
39 144 42
144 197 9
56 84 64
23 136 83
83 187 81
14 87 51
0 189 7
41 190 43
96 126 72
55 88 34
8 13 1
13 128 79
32 141 30
118 144 99
159 182 1
11 18 58
178 195 14
30 31 90
2 198 96
117 185 15
76 147 86
35 146 85
136 198 64
29 72 46
48 85 78
34 187 7
120 190 4
20 23 22
6 88 76
37 192 74
92 128 81
111 141 63
4 15 96
23 28 49
9 130 31
50 131 32
69 144 58
129 195 24
41 82 4
113 187 86
27 147 33
25 74 84
44 87 22
85 88 46
30 152 51
71 190 99
2 90 43
62 141 35
103 142 71
29 193 58
122 155 7
15 29 10
20 144 10
106 147 91
166 198 87
18 34 75
4 136 57
78 85 96
23 149 23
97 98 48
59 72 31
36 88 1
55 101 48
96 139 63
8 26 51
27 39 94
25 195 25
99 144 76
118 157 85
159 195 3
11 31 44
30 44 86
38 134 3
57 147 48
76 160 41
117 198 63
29 85 49
48 98 54
18 155 46
6 101 88
92 141 35
152 155 56
133 142 82
4 28 75
59 193 14
91 145 17
196 198 19
3 32 34
8 147 87
27 160 84
25 87 33
66 88 9
11 152 98
85 101 45
30 165 55
24 91 70
84 142 35
43 104 78
103 155 71
15 42 23
87 147 90
106 160 65
59 85 16
4 149 46
45 150 96
78 98 65
17 88 65
36 101 21
77 102 99
22 166 73
80 107 55
121 145 97
38 147 78
57 160 64
98 161 14
10 48 35
101 166 55
54 91 28
73 104 51
18 168 13
133 155 45
110 171 43
3 45 61
22 58 29
75 150 30
94 163 1
66 101 25
52 166 66
24 104 26
43 117 58
10 169 52
84 155 80
1 120 36
87 160 23
128 161 5
147 174 38
40 48 15
45 163 51
64 176 23
17 101 90
58 102 95
3 166 91
77 115 28
22 179 5
61 107 86
121 158 94
80 120 64
140 171 60
33 45 90
52 58 52
19 110 13
79 161 93
98 174 29
10 61 61
51 62 75
82 166 75
101 179 91
54 104 34
73 117 56
114 118 47
155 156 2
40 169 50
12 107 89
31 120 52
158 161 54
72 121 73
75 163 36
116 164 26
135 177 77
28 51 26
47 64 99
33 166 79
107 115 29
52 179 13
93 180 51
46 105 93
5 67 38
10 182 49
170 171 51
49 110 3
109 161 83
68 123 80
128 174 89
169 175 61
21 48 30
40 61 95
67 164 42
26 126 95
100 112 98
86 177 53
70 169 96
58 115 98
89 182 84
3 179 69
42 107 47
61 120 14
102 121 10
47 185 26
162 172 68
181 185 67
0 110 75
19 123 39
146 164 97
79 174 88
165 177 40
5 188 79
32 62 72
63 166 4
51 75 84
82 179 43
123 180 94
35 67 5
21 169 87
95 118 21
40 182 15
114 131 100
155 169 100
53 121 16
158 174 27
56 126 58
116 177 81
135 190 98
9 51 36
28 64 18
14 129 80
88 115 5
47 77 36
74 180 27
93 193 10
0 2 12
46 118 60
32 183 86
65 131 17
51 196 97
49 123 94
109 174 59
68 136 21
35 188 57
150 175 41
21 61 94
169 188 21
26 139 61
67 177 30
172 193 56
20 65 67
39 78 44
70 182 59
89 195 85
9 172 20
83 121 21
28 185 86
102 134 79
47 198 3
42 120 36
14 21 84
0 123 36
41 124 48
146 177 80
60 137 26
165 190 45
32 75 49
104 180 84
123 193 94
16 67 5
35 80 18
95 131 76
81 196 82
34 121 78
53 134 53
39 199 7
6 22 53
37 126 70
56 139 63
97 140 78
138 178 22
157 191 15
9 64 41
50 65 31
69 78 16
14 142 48
74 193 69
160 196 66
13 183 52
132 134 54
32 196 82
118 199 92
30 86 72
16 188 12
90 137 75
71 124 63
150 188 18
2 24 59
62 75 68
7 139 78
134 180 25
48 140 77
153 193 72
20 78 60
92 183 34
39 91 96
6 143 1
111 196 66
4 70 66
23 83 11
9 185 100
83 134 26
28 198 82
69 199 18
124 135 25
143 148 17
41 137 9
127 140 50
60 150 41
13 75 54
25 129 98
44 142 79
104 193 2
145 194 73
16 80 73
2 145 38
76 94 91
117 132 28
62 196 78
136 145 22
15 84 47
34 134 96
120 137 73
20 199 52
180 188 4
139 150 35
6 35 97
37 139 41
78 140 47
4 191 28
138 191 9
97 153 16
50 78 62
69 91 88
36 143 79
96 194 61
55 156 92
8 81 4
113 134 45
13 196 38
27 94 69
99 199 9
11 86 74
71 137 91
30 99 5
131 151 23
29 140 10
48 153 35
134 193 13
175 194 53
1 41 100
6 156 57
92 196 77
4 83 84
45 84 21
105 135 86
50 199 23
124 148 62
64 97 100
143 161 13
108 140 50
22 100 20
127 153 92
25 142 19
66 143 29
85 156 15
38 81 19
57 94 45
2 158 46
43 159 77
84 197 56
117 145 63
15 97 98
120 150 92
1 162 99
18 102 46
59 140 43
78 153 40
119 154 74
31 41 25
17 143 47
91 92 42
36 156 10
163 197 4
55 169 78
8 94 15
94 97 78
11 99 4
52 100 38
112 151 84
131 164 17
24 38 76
84 89 20
29 153 86
115 156 55
87 94 9
1 54 47
73 159 56
45 97 99
31 162 63
105 148 79
17 35 32
3 100 44
108 153 44
22 113 67
149 154 68
66 156 26
85 169 99
126 170 17
38 94 17
79 95 23
24 159 55
43 172 30
82 100 86
142 151 16
101 113 100
161 164 32
1 175 78
59 153 62
100 154 47
119 167 2
12 41 80
31 54 97
91 105 4
58 157 76
77 170 74
75 97 20
94 110 35
61 162 20
80 175 3
52 113 75
112 164 53
24 51 8
10 116 35
115 169 81
156 170 46
54 159 61
73 172 91
114 173 84
67 98 52
12 162 66
26 60 80
31 175 76
86 111 78
3 113 83
89 116 1
130 154 52
149 167 55
168 180 29
88 157 71
47 119 27
107 170 7
126 183 57
0 44 5
19 57 38
79 108 68
24 172 66
63 100 20
82 113 10
142 164 10
68 178 19
21 103 26
100 167 99
141 168 60
12 54 87
53 55 64
58 170 20
144 173 87
56 60 98
42 162 69
61 175 17
0 165 53
19 178 51
93 127 92
46 52 7
5 14 98
10 129 38
137 170 84
51 130 50
156 183 40
68 70 64
54 172 17
95 173 78
7 60 41
26 73 14
12 175 51
86 124 91
53 176 11
72 189 60
67 111 92
70 116 61
130 167 56
89 129 82
42 54 94
9 106 24
28 119 58
88 170 88
47 132 17
107 183 32
148 184 25
0 57 53
19 70 67
60 71 7
46 173 4
5 135 79
65 186 11
151 189 7
63 113 34
104 114 63
49 178 27
123 127 36
68 191 71
21 116 80
62 117 73
7 181 48
81 130 37
26 194 55
141 181 53
34 55 83
53 68 2
39 133 9
125 173 41
144 186 79
72 81 46
37 60 92
56 73 71
42 175 78
83 176 97
116 124 39
102 189 22
14 76 93
0 178 8
74 127 10
19 191 57
13 117 100
32 130 48
137 183 10
51 143 80
178 184 51
16 122 74
49 70 23
35 135 12
136 187 98
7 73 25
48 74 85
34 176 6
139 192 82
37 181 17
111 130 84
56 194 5
190 194 96
9 119 11
69 133 38
14 197 63
129 184 42
148 197 54
41 71 80
113 176 22
46 186 89
132 189 90
5 148 5
25 63 64
60 84 15
104 127 71
49 191 38
90 192 23
2 79 59
7 194 85
48 195 8
122 144 62
34 68 72
20 133 31
39 146 7
125 186 56
166 187 16
37 73 50
83 189 62
14 89 12
96 128 17
41 192 83
55 90 93
8 15 87
27 28 48
25 184 17
13 130 78
118 146 91
11 20 65
178 197 32
16 135 84
35 148 51
117 187 74
76 149 4
48 87 79
34 189 82
120 192 46
20 25 54
92 130 78
37 194 56
111 143 55
78 195 90
4 17 72
23 30 88
50 133 97
69 146 41
129 197 99
22 34 5
41 84 46
8 136 41
113 189 14
27 149 24
25 76 81
44 89 46
71 192 46
30 154 89
2 92 41
84 131 4
43 93 10
122 157 56
15 31 41
20 146 22
106 149 93
59 74 43
4 138 22
78 87 95
105 190 68
97 100 5
64 152 18
17 77 82
36 90 11
96 141 35
108 195 49
55 103 92
8 28 23
25 197 43
159 197 33
11 33 71
38 136 58
57 149 83
76 162 49
29 87 9
15 152 48
73 93 32
59 195 40
133 144 70
6 103 12
152 157 43
18 157 95
50 146 79
17 198 62
91 147 87
22 47 16
8 149 66
94 152 16
27 162 4
66 90 79
11 154 67
85 103 63
30 167 15
24 93 50
43 106 74
84 144 3
103 157 64
15 44 5
1 109 41
87 149 2
106 162 45
147 163 41
59 87 75
18 49 43
45 152 92
64 165 50
17 90 36
3 155 37
77 104 20
22 168 22
36 103 10
80 109 50
121 147 54
140 160 28
33 34 34
38 149 54
57 162 2
98 163 71
10 50 58
15 165 27
101 168 98
54 93 83
73 106 42
18 170 38
12 96 62
31 109 67
91 160 72
3 47 10
75 152 52
94 165 76
47 53 93
33 155 10
66 103 24
52 168 43
10 171 87
109 150 29
68 112 82
128 163 40
1 122 15
21 37 54
40 50 20
100 101 5
45 165 73
86 166 2
58 104 71
89 171 97
77 117 86
42 96 54
61 109 65
121 160 7
80 122 88
33 47 15
19 112 50
79 163 1
98 176 47
10 63 64
63 155 37
82 168 82
101 181 64
54 106 67
95 107 41
114 120 21
155 158 35
31 122 58
72 123 83
158 163 4
75 165 56
116 166 23
135 179 8
28 53 31
47 66 75
33 168 6
107 117 86
52 181 98
93 182 8
5 69 22
46 107 73
65 120 14
10 184 62
51 185 55
49 112 15
68 125 35
109 163 56
128 176 19
21 50 3
40 63 95
7 115 31
26 128 71
67 166 3
86 179 72
172 182 33
70 171 68
58 117 1
89 184 7
42 109 39
28 174 80
102 123 8
47 187 16
162 174 14
61 122 84
181 187 56
0 112 100
60 126 33
5 190 25
165 179 72
146 166 3
13 51 12
32 64 60
63 168 50
51 77 42
82 181 60
123 182 41
16 56 53
35 69 27
21 171 100
95 120 60
40 184 19
81 185 42
114 133 50
155 171 38
34 110 51
53 123 20
72 136 98
158 176 9
37 115 84
56 128 55
116 179 3
9 53 34
135 192 56
88 117 75
14 131 76
74 182 2
93 195 9
46 120 2
5 82 11
32 185 87
49 125 38
90 126 29
169 190 52
62 64 31
7 128 64
134 169 93
26 141 10
153 182 28
67 179 36
172 195 71
20 67 96
39 80 84
70 184 99
111 185 90
23 72 64
9 174 21
83 123 45
28 187 11
102 136 77
14 23 46
41 126 77
60 139 28
146 179 85
13 64 30
32 77 44
44 131 3
104 182 56
123 195 39
164 196 79
16 69 8
2 134 81
35 82 94
117 121 31
76 83 74
81 198 24
62 185 24
34 123 9
120 126 91
53 136 31
20 188 43
6 24 76
56 141 95
138 180 43
97 142 14
157 193 82
9 66 50
50 67 66
23 193 36
69 80 47
14 144 31
55 145 67
129 131 26
160 198 95
74 195 29
8 70 36
113 123 90
13 185 68
132 136 71
32 198 6
27 83 22
71 126 46
16 190 85
90 139 65
30 88 53
150 190 64
2 26 47
29 129 61
62 77 64
48 142 63
134 182 35
153 195 56
194 196 66
20 80 10
6 145 80
92 185 74
111 198 13
4 72 56
23 85 40
9 187 73
50 188 81
124 137 76
143 150 73
41 139 30
127 142 96
187 193 51
44 144 89
85 145 69
145 196 26
38 70 89
57 83 24
2 147 94
117 134 83
76 96 49
136 147 70
103 199 83
62 198 98
15 86 81
120 139 71
139 152 82
180 190 56
59 129 11
6 37 47
78 142 89
18 91 97
4 193 26
138 193 38
97 155 48
50 80 6
36 145 43
55 158 72
96 196 48
8 83 93
113 136 100
13 198 79
11 88 73
71 139 57
112 140 86
30 101 24
131 153 60
24 27 64
29 142 49
48 155 16
175 196 1
1 43 50
6 158 18
92 198 78
4 85 36
45 86 19
105 137 61
64 99 42
124 150 80
17 24 100
108 142 72
22 102 5
127 155 49
25 144 10
66 145 26
85 158 55
38 83 3
24 148 17
57 96 3
43 161 13
84 199 92
15 99 89
101 102 38
1 164 73
59 142 63
18 104 8
78 155 80
119 156 28
31 43 35
17 145 75
91 94 73
36 158 54
77 159 68
163 199 26
75 86 94
94 99 71
80 164 49
52 102 65
131 166 76
24 40 15
43 53 88
84 91 47
115 158 100
10 105 67
54 148 64
1 56 87
73 161 34
45 99 63
86 100 1
31 164 54
17 37 95
3 102 42
108 155 96
22 115 60
168 169 69
66 158 88
126 172 51
19 46 59
24 161 95
98 110 35
43 174 8
63 89 68
82 102 53
142 153 18
101 115 76
1 177 52
161 166 30
40 105 74
100 156 79
119 169 87
12 43 46
31 56 82
17 158 46
77 172 64
75 99 1
80 177 2
33 102 47
52 115 71
93 116 57
19 167 65
10 118 14
137 159 30
156 172 40
54 161 47
114 175 41
26 62 14
12 164 71
86 113 86
31 177 43
67 100 11
72 178 17
70 105 4
130 156 66
149 169 24
42 43 3
47 121 77
88 159 47
107 172 46
0 46 96
126 185 13
19 59 96
46 162 63
5 124 17
65 175 48
63 102 96
49 167 4
82 115 63
68 180 93
21 105 23
40 118 65
26 183 54
141 170 91
100 169 69
12 56 47
58 172 59
144 175 65
56 62 72
42 164 30
61 177 79
102 178 93
14 65 68
0 167 83
74 116 96
19 180 70
93 129 66
46 54 53
5 16 78
32 119 29
65 67 20
51 132 9
156 185 89
49 59 69
68 72 98
35 124 56
95 175 85
114 188 74
67 113 70
26 75 2
53 178 6
70 118 59
56 183 21
9 108 29
28 121 49
88 172 14
47 134 45
129 173 68
148 186 68
0 59 7
41 60 58
5 137 100
132 178 40
65 188 13
44 65 44
104 116 19
49 180 58
123 129 18
68 193 57
21 118 88
62 119 3
7 183 21
81 132 66
26 196 54
141 183 3
34 57 1
39 135 55
125 175 30
144 188 27
185 189 6
37 62 50
56 75 57
42 177 90
83 178 66
102 191 31
14 78 13
0 180 38
74 129 16
41 181 78
60 194 98
13 119 54
32 132 1
118 135 8
159 173 80
178 186 70
51 145 74
16 124 80
95 188 26
7 75 74
48 76 18
34 178 59
53 191 43
92 119 48
37 183 25
111 132 84
6 79 82
97 197 39
171 183 13
56 196 10
9 121 38
28 134 37
14 199 88
148 199 77
41 73 24
27 138 95
60 86 90
132 191 37
113 178 8
25 65 36
44 78 49
71 181 12
30 143 38
90 194 8
62 132 52
7 196 99
48 197 91
81 145 79
15 20 6
34 70 91
20 135 2
39 148 83
166 189 88
125 188 35
18 25 96
4 127 92
37 75 39
23 140 5
83 191 54
124 192 34
36 79 76
96 130 32
41 194 53
127 197 67
8 17 35
27 30 2
25 186 34
99 135 41
13 132 6
118 148 65
159 186 24
178 199 35
11 22 86
30 35 18
16 137 6
57 138 85
71 73 90
76 151 87
29 76 28
48 89 38
6 92 22
37 196 61
50 135 95
69 148 20
110 149 86
22 36 24
8 138 47
113 191 50
154 192 41
27 151 51
25 78 81
66 79 5
11 143 70
85 92 23
30 156 11
71 194 64
2 94 58
84 133 100
43 95 52
103 146 78
29 197 64
122 159 31
1 98 46
20 148 97
87 138 66
106 151 73
18 38 89
4 140 17
59 76 96
23 153 15
105 192 2
78 89 90
17 79 68
36 92 18
108 197 40
55 105 44
96 143 64
22 157 97
8 30 86
25 199 89
99 148 96
140 149 38
11 35 48
38 138 100
57 151 95
184 192 97
76 164 91
29 89 28
15 154 60
73 95 93
59 197 18
18 159 84
133 146 43
152 159 86
31 98 9
91 149 89
110 162 13
3 36 25
22 49 11
8 151 47
94 154 2
66 92 54
11 156 63
52 157 71
85 105 49
24 95 92
84 146 42
43 108 93
87 151 49
1 111 97
106 164 18
147 165 59
59 89 99
45 154 72
64 167 68
17 92 21
58 93 87
3 157 93
77 106 74
22 170 12
61 98 4
121 149 92
140 162 62
33 36 53
38 151 25
79 152 2
98 165 83
10 52 46
82 157 17
15 167 71
101 170 76
54 95 11
73 108 69
18 172 95
12 98 93
31 111 11
91 162 62
3 49 70
75 154 25
94 167 10
135 168 90
47 55 17
88 93 88
33 157 72
52 170 56
24 108 10
65 109 5
10 173 37
68 114 53
109 152 51
147 178 57
21 39 45
40 52 19
100 103 22
45 167 40
86 168 41
26 117 58
58 106 70
77 119 46
89 173 65
42 98 19
61 111 4
47 176 6
162 163 86
121 162 31
80 124 21
33 49 27
0 101 26
19 114 49
79 165 49
165 168 27
98 178 99
32 53 59
63 157 82
51 66 1
82 170 26
21 160 95
54 108 66
95 109 18
114 122 37
53 112 66
158 165 86
72 125 12
177 178 72
75 167 21
116 168 71
9 42 94
135 181 9
28 55 41
88 106 29
33 170 95
107 119 56
74 171 64
93 184 4
47 68 14
5 71 9
46 109 69
65 122 53
10 186 36
51 187 40
49 114 86
109 165 22
68 127 65
169 179 9
21 52 77
7 117 64
26 130 12
67 168 92
86 181 66
172 184 71
39 69 81
70 173 3
42 111 69
83 112 81
28 176 10
102 125 92
47 189 36
162 176 21
0 114 56
19 127 85
146 168 34
60 128 50
5 192 95
32 66 58
63 170 98
104 171 74
51 79 65
123 184 13
16 58 90
35 71 92
21 173 60
95 122 31
40 186 58
81 187 52
7 9 11
34 112 80
53 125 78
56 130 6
116 181 72
157 182 93
9 55 24
28 68 7
14 133 90
74 184 46
160 187 2
93 197 97
5 84 14
46 122 25
32 187 3
13 174 27
49 127 71
16 179 11
35 192 41
150 179 94
169 192 44
2 15 61
62 66 30
7 130 19
48 131 16
134 171 88
67 181 26
153 184 5
172 197 42
20 69 9
39 82 88
70 186 24
111 187 70
23 74 18
9 176 74
83 125 70
28 189 14
102 138 16
69 190 95
14 25 57
41 128 38
146 181 98
60 141 44
13 66 43
25 120 5
44 133 28
104 184 27
123 197 8
164 198 43
16 71 81
2 136 57
117 123 86
76 85 79
34 125 96
120 128 33
20 190 29
139 141 60
6 26 68
37 130 29
78 131 93
23 195 84
138 182 80
50 69 20
69 82 93
14 146 39
55 147 32
96 185 7
129 133 87
8 72 49
27 85 47
13 187 1
113 125 33
99 190 20
132 138 21
30 90 18
71 128 11
90 141 100
16 192 78
131 142 2
2 28 58
29 131 81
48 144 13
134 184 60
153 197 86
194 198 49
20 82 3
6 147 47
92 187 54
23 87 95
9 189 90
64 88 11
124 139 20
105 126 49
143 152 69
108 131 23
8 193 68
41 141 13
187 195 22
25 133 88
44 146 6
85 147 45
11 198 86
38 72 76
57 85 41
2 149 78
76 98 38
117 136 94
15 88 9
120 141 76
6 39 21
4 195 43
59 131 48
18 93 97
138 195 61
97 157 54
78 144 68
50 82 74
17 134 99
36 147 38
55 160 3
96 198 39
8 85 11
27 98 37
11 90 80
30 103 90
112 142 59
38 193 95
131 155 87
24 29 64
29 144 49
115 147 83
175 198 44
1 45 76
73 150 83
6 160 18
45 88 93
64 101 60
124 152 68
17 26 96
36 39 34
3 91 84
22 104 21
108 144 30
127 157 56
66 147 29
85 160 31
126 161 31
38 85 17
79 86 25
24 150 18
98 99 51
15 101 20
1 166 44
18 106 39
100 145 46
59 144 39
12 32 94
31 45 7
17 147 42
91 96 91
36 160 35
77 161 51
75 88 65
94 101 6
80 166 2
33 91 40
52 104 6
112 155 69
10 107 40
115 160 87
156 161 83
54 150 95
1 58 51
73 163 9
12 153 99
86 102 94
31 166 42
45 101 1
3 104 65
89 107 67
22 117 7
130 145 62
149 158 55
168 171 43
66 160 12
107 161 97
126 174 58
19 48 55
79 99 25
24 163 75
98 112 61
65 164 64
82 104 21
101 117 34
1 179 98
40 107 58
100 158 92
119 171 29
12 45 76
58 161 78
77 174 64
75 101 20
42 153 63
61 166 12
80 179 93
33 104 75
52 117 48
93 118 9
10 120 75
137 161 34
51 121 73
54 163 100
95 164 67
114 177 91
7 51 46
67 102 66
26 64 80
86 115 3
31 179 10
72 180 30
70 107 30
130 158 2
89 120 39
149 171 64
42 45 20
47 123 11
88 161 37
107 174 49
0 48 31
19 61 86
60 62 43
5 126 32
46 164 14
65 177 19
63 104 35
104 105 86
49 169 15
68 182 40
40 120 100
81 121 93
26 185 18
141 172 20
34 46 83
125 164 66
58 174 66
144 177 61
37 51 83
56 64 76
42 166 44
61 179 34
102 180 50
14 67 44
74 118 44
19 182 61
93 131 47
46 56 37
5 18 81
32 121 19
137 174 63
51 134 83
49 61 39
35 126 8
95 177 32
114 190 45
7 64 2
67 115 39
26 77 84
34 167 53
53 180 2
72 193 84
70 120 76
37 172 74
56 185 86
171 172 92
111 121 67
9 110 82
28 123 47
14 188 77
47 136 78
148 188 67
0 61 72
41 62 92
60 75 60
5 139 20
132 180 26
46 177 100
151 193 88
44 67 51
104 118 51
49 182 13
90 183 30
123 131 77
2 70 56
62 121 66
7 185 89
81 134 69
26 198 5
141 185 29
34 59 10
20 124 90
53 72 63
125 177 19
39 137 60
144 190 82
185 191 14
23 129 6
56 77 74
83 180 100
102 193 74
143 194 53
14 80 16
0 182 27
60 196 86
13 121 23
32 134 37
118 137 34
44 188 81
178 188 17
16 126 20
35 139 2
76 140 57
117 178 82
136 191 3
29 65 15
48 78 85
53 193 21
139 196 34
6 81 38
37 185 82
92 121 35
56 198 85
97 199 54
4 8 37
111 134 57
9 123 70
50 124 29
69 137 92
129 188 29
41 75 52
113 180 83
27 140 93
132 193 61
173 194 31
25 67 56
44 80 48
30 145 74
71 183 16
2 83 54
62 134 2
103 135 95
48 199 94
122 148 63
15 22 90
20 137 26
106 140 56
39 150 61
166 191 13
59 65 89
4 129 42
18 27 21
23 142 47
83 193 82
124 194 22
36 81 15
96 132 11
41 196 10
127 199 31
55 94 75
8 19 76
27 32 42
25 188 58
99 137 51
13 134 60
159 188 64
118 150 81
11 24 49
30 37 4
71 75 32
57 140 82
16 139 98
117 191 64
76 153 100
29 78 77
15 143 21
48 91 1
120 196 21
18 148 67
6 94 86
59 186 27
78 199 24
4 21 87
50 137 82
69 150 39
110 151 65
22 38 97
8 140 16
27 153 24
154 194 59
25 80 20
66 81 99
11 145 33
85 94 5
30 158 31
112 197 97
71 196 92
24 84 38
43 97 74
29 199 84
103 148 84
84 135 15
122 161 26
15 35 44
1 100 84
87 140 94
106 153 48
59 78 49
4 142 74
78 91 88
45 143 71
105 194 59
64 156 9
17 81 69
36 94 85
77 95 74
108 199 87
22 159 63
80 100 100
99 150 12
140 151 94
38 140 53
98 154 39
184 194 11
10 41 46
15 156 28
101 159 47
142 197 93
73 97 74
59 199 1
133 148 51
152 161 8
31 100 54
91 151 93
110 164 83
3 38 44
75 143 91
94 156 39
66 94 23
11 158 83
52 159 9
24 97 23
84 148 100
43 110 42
1 113 61
128 154 75
87 153 36
147 167 56
40 41 25
45 156 13
64 169 14
17 94 77
58 95 67
3 159 77
77 108 17
22 172 98
61 100 39
121 151 35
80 113 14
140 164 77
33 38 49
19 103 33
79 154 39
98 167 72
10 54 7
82 159 11
54 97 51
40 162 75
73 110 21
31 113 70
72 114 4
91 164 65
75 156 14
94 169 96
88 95 34
33 159 2
107 108 87
52 172 38
93 173 89
47 57 33
5 60 20
65 111 94
10 175 72
49 103 67
68 116 88
109 154 84
128 167 62
147 180 80
21 41 76
40 54 75
26 119 73
100 105 29
86 170 36
58 108 77
3 172 49
89 175 78
61 113 8
47 178 62
162 165 53
0 103 26
19 116 26
5 181 33
79 167 51
165 170 87
32 55 16
63 159 73
51 68 95
82 172 21
123 173 29
35 60 17
95 111 68
40 175 15
155 162 21
12 113 84
53 114 62
72 127 1
158 167 14
56 119 79
116 170 24
9 44 78
135 183 39
28 57 69
47 70 1
14 122 70
74 173 30
33 172 98
88 108 65
93 186 54
5 73 99
46 111 20
32 176 74
65 124 88
109 167 78
150 168 69
68 129 54
169 181 78
35 181 25
21 54 43
7 119 25
26 132 34
153 173 96
86 183 58
172 186 74
39 71 60
70 175 89
89 188 2
9 165 21
83 114 64
28 178 78
102 127 41
42 113 82
162 178 2
47 191 92
0 116 26
41 117 55
60 130 30
5 194 13
146 170 97
165 183 64
13 55 53
44 122 97
32 68 25
63 172 32
104 173 13
123 186 46
51 81 43
16 60 2
35 73 34
21 175 77
62 176 73
95 124 62
81 189 12
7 11 96
34 114 21
53 127 2
39 192 54
6 15 34
37 119 16
56 132 100
97 133 55
116 183 31
157 184 13
9 57 87
50 58 47
69 71 38
14 135 18
74 186 43
160 189 27
27 74 76
13 176 63
113 114 67
32 189 29
118 192 62
30 79 2
16 181 47
90 130 89
35 194 93
150 181 73
71 117 17
2 17 48
169 194 57
62 68 51
7 132 45
134 173 39
48 133 12
153 186 84
172 199 84
20 71 19
39 84 20
92 176 33
111 189 95
4 63 43
23 76 79
9 178 80
83 127 60
69 192 75
41 130 26
127 133 49
60 143 77
27 195 10
13 68 50
25 122 69
44 135 78
104 186 29
145 187 25
16 73 84
57 74 45
2 138 77
76 87 11
117 125 22
136 138 73
62 189 66
120 130 69
20 192 75
139 143 14
180 181 88
37 132 6
4 184 97
23 197 35
138 184 54
97 146 6
157 197 17
78 133 9
36 136 97
69 84 50
96 187 95
8 74 45
27 87 11
13 189 34
113 127 3
99 192 26
11 79 40
30 92 21
16 194 3
57 195 81
90 143 33
71 130 89
29 133 30
48 146 16
134 186 36
175 187 53
1 34 89
6 149 52
92 189 43
4 76 34
23 89 19
105 128 55
50 192 72
124 141 20
64 90 82
143 154 53
22 93 62
108 133 1
8 195 53
187 197 51
25 135 60
66 136 68
85 149 70
38 74 68
57 87 98
2 151 2
84 190 76
43 152 53
117 138 48
120 143 58
59 133 99
4 197 97
78 146 1
119 147 24
138 197 13
18 95 4
31 34 32
17 136 53
36 149 63
55 162 64
8 87 35
11 92 59
38 195 20
112 144 31
131 157 72
24 31 91
43 44 23
115 149 11
1 47 10
73 152 4
45 90 53
64 103 59
105 141 63
17 28 6
3 93 98
108 146 56
22 106 16
85 162 66
126 163 58
38 87 51
79 88 56
24 152 2
98 101 49
43 165 50
82 93 17
15 103 72
101 106 87
1 168 92
142 144 53
18 108 66
59 146 70
100 147 22
119 160 52
12 34 41
31 47 26
17 149 43
58 150 49
91 98 5
77 163 29
75 90 19
94 103 10
61 155 50
33 93 31
52 106 24
112 157 53
24 44 21
10 109 87
115 162 76
156 163 73
54 152 93
73 165 66
114 166 65
45 103 51
12 155 38
31 168 80
86 104 18
3 106 51
89 109 84
33 185 39
149 160 9
168 173 69
47 112 37
88 150 1
107 163 9
0 37 46
126 176 4
19 50 82
79 101 24
24 165 76
63 93 46
82 106 91
68 171 27
1 181 92
101 119 73
142 157 54
21 96 89
40 109 55
100 160 52
141 161 57
12 47 61
58 163 95
144 166 22
77 176 11
42 155 20
80 181 99
33 106 41
74 107 53
19 171 4
93 120 29
5 7 6
10 122 15
51 123 88
137 163 24
156 176 38
49 50 46
54 165 61
95 166 17
114 179 42
7 53 61
12 168 100
86 117 30
70 109 21
130 160 77
88 163 45
47 125 96
107 176 51
148 177 89
0 50 8
19 63 7
60 64 70
46 166 21
5 128 61
65 179 38
151 182 93
63 106 2
104 107 50
49 171 12
68 184 79
21 109 28
7 174 27
81 123 55
26 187 6
141 174 42
34 48 47
53 61 30
125 166 46
39 126 9
144 179 78
72 74 44
37 53 38
56 66 27
42 168 50
83 169 49
116 117 89
102 182 40
14 69 29
0 171 60
